"";"Territory";"Homicide";"Population";"GDP";"Unempl";"Agri_fore_fish_GDP";"Life_expect";"Death_rate";"Birth_rate";"Empl_serv";"Empl_agri";"Empl_indu";"educ_expen";"Mil_expen";"Arm_forc_person";"Region";"Subregion"
"4";"Cameroon";5,83188247728352;17,0168757628795;24,2788785145076;1,09861228866811;22,3390051448203;4,13023038150424;2,30258509299405;3,58351893845611;3,68887945411394;3,80666248977032;2,70805020110221;20,6404545675068;19,8271638710426;10,0858091093301;"Africa";"Middle Africa"
"5";"Morocco";6,63463335786169;17,3873306082871;25,4237462027388;2,19722457733622;23,3303557262419;4,33073334028633;1,6094379124341;2,94443897916644;3,73766961828337;3,58351893845611;3,09104245335832;22,4448428972898;21,9649567446305;12,4130868149145;"Africa";"Northern Africa"
"8";"Benin";4,83628190695148;16,2292079533308;23,2649982889087;0,693147180559945;22,0093467308217;4,13023038150424;2,19722457733622;3,61091791264422;3,71357206670431;3,68887945411394;2,94443897916644;20,0417807273169;18,5703308714701;9,39266192877014;"Africa";"Western Africa"
"11";"Ghana";6,4118182677099;17,1869862951268;24,8007716249274;1,38629436111989;23,176024885815;4,14313472639153;1,94591014905531;3,40119738166216;3,87120101090789;3,46573590279973;2,99573227355399;21,6142600467636;19,0579443318601;9,68034400122192;"Africa";"Western Africa"
"16";"Dominican Republic";7,10332206252611;16,1681356052432;25,1052671665751;1,79175946922805;22,1758218803492;4,30406509320417;1,79175946922805;2,99573227355399;4,26267987704132;2,30258509299405;2,94443897916644;21,3754740843782;20,0941769303488;11,1704351560235;"Americas";"Caribbean"
"20";"Saint Lucia";3,97029191355212;12,6738153138436;21,4159581175551;2,95203202982707;18,4319995557487;4,33073334028633;1,94591014905531;2,484906649788;4,15888308335967;2,89037175789616;2,89037175789616;18,1073940668385;21;11;"Americas";"Caribbean"
"21";"Belize";4,95582705760126;12,8367298718724;21,3311818731437;1,94591014905531;19,1423092046878;4,30406509320417;1,6094379124341;3,04452243772342;4,20469261939097;2,83321334405622;2,77258872223978;18,4923219189193;17,948947661286;7,60090245954208;"Americas";"Central America"
"24";"Guatemala";8,39162996844089;16,5935480337484;24,9945334209066;0,693147180559945;22,6595512586983;4,30406509320417;1,6094379124341;3,2188758248682;3,89182029811063;3,46573590279973;2,94443897916644;21,3722447983242;19,4323354687284;10,6689553946757;"Americas";"Central America"
"31";"Argentina";7,73587031995257;17,6007181054509;27,189410561184;2,07944154167984;24,2845771129063;4,33073334028633;2,07944154167984;2,83321334405622;4,35670882668959;2;3,09104245335832;24,1661435127803;22,4206493630351;11,5617156291397;"Americas";"South America"
"32";"Brazil";11,0678563702689;18,9940738459155;28,35372709873;2,56494935746154;24,8680652636278;4,31748811353631;1,79175946922805;2,63905732961526;4,24849524204936;2,19722457733622;2,99573227355399;25,5435474025514;24,1002746980041;13,5007998131246;"Americas";"South America"
